primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
OTHER OFFENSE,16,17,Friday,Yes,0,0,0.07
BATTERY,10,21,Wednesday,Yes,1,0,0.4793730617361059
MOTOR VEHICLE THEFT,12,0,Saturday,No,0,0,0.0
ASSAULT,4,6,Tuesday,No,0,0,0.2312085204454673
MOTOR VEHICLE THEFT,25,19,Tuesday,No,0,0,0.0
THEFT,19,14,Wednesday,No,0,0,0.4610422509309795
CRIMINAL DAMAGE,6,15,Saturday,No,0,0,0.03422225069477676
OTHER OFFENSE,7,14,Monday,No,0,0,0.06576979797437792
ASSAULT,22,0,Sunday,Yes,0,0,0.07
BATTERY,6,10,Thursday,Yes,1,0,0.11652527213327339
ASSAULT,22,18,Thursday,Yes,0,0,0.06963323364043124
BATTERY,7,9,Friday,No,0,0,0.10527039085106962
ASSAULT,8,15,Saturday,No,1,0,0.02
BURGLARY,7,11,Thursday,No,0,0,0.02731828535928764
ASSAULT,25,15,Monday,Yes,0,0,0.04599413646979264
THEFT,12,17,Wednesday,No,1,0,0.0
THEFT,24,7,Tuesday,No,0,0,0.2823479936263001
BATTERY,5,19,Wednesday,Yes,0,0,0.0
BURGLARY,4,15,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,25,2,Sunday,No,0,1,0.7199144192790351
OTHER OFFENSE,14,19,Tuesday,No,0,0,0.13845151261509028
CRIMINAL DAMAGE,3,12,Wednesday,No,0,0,0.0
BATTERY,22,15,Thursday,No,0,0,0.12970229232728372
INTIMIDATION,4,16,Friday,No,0,0,0.02
OTHER OFFENSE,14,10,Wednesday,Yes,0,0,0.04180756441333438
THEFT,6,17,Monday,No,0,0,0.04216334494330012
THEFT,12,23,Monday,No,0,0,0.0
THEFT,12,15,Tuesday,No,0,0,0.28764529560728613
THEFT,5,0,Saturday,No,0,0,0.0
THEFT,6,8,Thursday,No,0,0,0.0
THEFT,2,7,Thursday,No,0,1,0.526257944661285
THEFT,4,4,Tuesday,No,0,0,0.00577073807968648
THEFT,2,19,Tuesday,No,0,0,0.4075871573255595
OTHER OFFENSE,6,21,Wednesday,Yes,0,0,0.24507809494314983
STALKING,18,21,Tuesday,No,0,0,0.02
MOTOR VEHICLE THEFT,25,18,Saturday,No,0,0,0.0
THEFT,5,13,Monday,No,0,0,0.0
THEFT,8,18,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,10,1,Saturday,No,0,0,0.00942441886306058
CRIMINAL DAMAGE,12,1,Saturday,No,0,0,0.0
OTHER OFFENSE,6,14,Monday,No,0,0,0.4430611709199006
ROBBERY,8,3,Wednesday,No,0,0,0.009160780247553625
CRIMINAL TRESPASS,1,17,Wednesday,No,1,1,0.564354997084992
THEFT,18,19,Thursday,No,0,0,0.478234103445908
THEFT,18,11,Friday,No,0,0,0.4287815836515632
BATTERY,10,10,Wednesday,No,0,0,0.44619523393531757
BURGLARY,17,19,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,19,15,Friday,Yes,1,0,0.01
THEFT,1,18,Thursday,No,1,0,0.3358845677575841
CRIMINAL DAMAGE,4,7,Tuesday,No,0,0,0.0
THEFT,20,22,Thursday,No,0,0,0.01
MOTOR VEHICLE THEFT,8,18,Saturday,No,0,0,0.48269006314776325
DECEPTIVE PRACTICE,2,0,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,12,Monday,No,0,0,0.0
OTHER OFFENSE,25,14,Thursday,No,0,0,0.04
CRIMINAL DAMAGE,25,19,Sunday,No,0,0,0.22033792175502265
CRIMINAL DAMAGE,6,7,Tuesday,No,0,0,0.018451512615090277
CRIMINAL DAMAGE,6,7,Saturday,No,0,0,0.0
BATTERY,4,22,Wednesday,Yes,1,0,0.36004450019803763
ASSAULT,6,8,Monday,No,1,0,0.02845151261509028
BATTERY,18,2,Sunday,No,1,1,0.6178692116025059
ASSAULT,15,11,Tuesday,No,0,0,0.08276287973091857
BATTERY,16,3,Friday,Yes,0,1,0.6485461067503661
MOTOR VEHICLE THEFT,18,1,Saturday,No,0,0,0.006858473630585608
BATTERY,10,13,Saturday,No,0,0,0.4053840213348605
INTERFERENCE WITH PUBLIC OFFICER,22,12,Saturday,No,0,1,0.6
ROBBERY,25,18,Saturday,No,0,0,0.02
LIQUOR LAW VIOLATION,17,4,Sunday,No,1,1,0.7137713119273512
MOTOR VEHICLE THEFT,5,5,Tuesday,No,0,0,0.0
ASSAULT,25,6,Wednesday,No,0,0,0.07543152319008926
CRIMINAL DAMAGE,25,15,Tuesday,No,0,0,0.0
THEFT,8,16,Monday,No,0,0,0.4305116170057661
CRIMINAL DAMAGE,12,16,Tuesday,No,0,0,0.0
THEFT,1,9,Wednesday,No,0,0,0.0
NARCOTICS,10,10,Friday,No,1,1,0.9984515126150904
THEFT,18,16,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,9,16,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,19,20,Monday,No,0,0,0.0
THEFT,8,11,Monday,No,1,0,0.0
ASSAULT,4,14,Monday,No,0,0,0.03
BATTERY,5,17,Thursday,Yes,0,0,0.018451512615090277
NARCOTICS,8,13,Monday,No,1,1,1.0
ASSAULT,5,10,Tuesday,No,1,0,0.09319871963318492
OTHER OFFENSE,6,0,Saturday,No,1,0,0.01
BATTERY,10,13,Sunday,Yes,0,0,0.042628271604963526
THEFT,9,11,Friday,Yes,0,0,0.020508569372745665
BATTERY,4,22,Saturday,Yes,0,1,0.558367746966593
BATTERY,5,9,Friday,Yes,0,0,0.0
BATTERY,3,4,Wednesday,Yes,0,0,0.0
BATTERY,11,18,Thursday,Yes,0,0,0.01
WEAPONS VIOLATION,4,17,Tuesday,No,1,0,0.38891149029167016
BATTERY,22,13,Monday,No,0,0,0.01
THEFT,12,21,Friday,No,0,0,0.0
ASSAULT,7,18,Thursday,Yes,0,0,0.11261384353676936
ASSAULT,11,22,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,25,4,Friday,No,0,0,0.0
BATTERY,8,14,Wednesday,No,0,0,0.04262313849624552
OTHER OFFENSE,15,12,Wednesday,Yes,0,0,0.03
BURGLARY,19,12,Wednesday,No,0,0,0.06229358112869199
MOTOR VEHICLE THEFT,9,9,Friday,No,0,0,0.046903025230180556
THEFT,18,19,Wednesday,No,0,0,0.21603686470207947
THEFT,12,7,Monday,No,0,0,0.0
CRIMINAL DAMAGE,11,16,Saturday,No,0,0,0.04700496203546772
BATTERY,11,2,Sunday,No,0,0,0.09012518684841554
CRIMINAL DAMAGE,22,19,Sunday,No,0,0,0.0
BATTERY,22,10,Friday,Yes,0,0,0.018451512615090277
BURGLARY,15,13,Wednesday,No,0,0,0.03
NARCOTICS,6,16,Sunday,No,1,1,0.58
THEFT,7,7,Friday,Yes,0,0,0.009160780247553625
ROBBERY,24,9,Wednesday,No,0,0,0.0378441817879141
THEFT,1,20,Thursday,No,0,0,0.13493435393836267
BATTERY,18,23,Thursday,Yes,0,0,0.4304063686929532
ASSAULT,6,12,Saturday,No,0,0,0.0
BATTERY,15,16,Monday,No,0,1,0.8203078835164007
BATTERY,1,12,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,11,7,Tuesday,No,0,0,0.018451512615090277
THEFT,8,15,Friday,No,0,0,0.26238864256670746
CRIMINAL DAMAGE,4,16,Tuesday,Yes,0,0,0.02
BURGLARY,9,19,Wednesday,No,0,0,0.0
ASSAULT,18,18,Friday,No,0,1,0.8215766210314733
MOTOR VEHICLE THEFT,2,17,Wednesday,No,0,0,0.0
BATTERY,1,8,Sunday,No,0,1,0.6707820443842252
BATTERY,8,23,Thursday,Yes,1,1,0.6383343807534062
CRIMINAL SEXUAL ASSAULT,17,21,Saturday,No,0,0,0.008911490291670168
MOTOR VEHICLE THEFT,18,16,Saturday,No,0,0,0.0
OTHER OFFENSE,5,9,Friday,Yes,0,0,0.23812174742526096
OTHER OFFENSE,3,11,Sunday,Yes,0,0,0.13261424706009162
THEFT,19,13,Thursday,No,0,1,0.6210989101016205
CRIMINAL DAMAGE,8,1,Monday,No,0,0,0.0
THEFT,3,11,Saturday,No,0,0,0.0
CRIMINAL SEXUAL ASSAULT,20,4,Thursday,Yes,0,0,0.05
DECEPTIVE PRACTICE,12,13,Monday,No,0,0,0.0
THEFT,5,22,Friday,No,0,0,0.0
BURGLARY,14,11,Monday,No,0,0,0.009160780247553625
BATTERY,17,21,Monday,Yes,0,0,0.06506426471745547
CRIMINAL DAMAGE,6,20,Friday,No,0,0,0.0
ASSAULT,16,7,Thursday,No,0,0,0.1435351367320829
THEFT,4,17,Tuesday,No,0,0,0.3583390731448577
THEFT,5,19,Tuesday,No,0,1,0.6019755171289156
CRIMINAL DAMAGE,7,19,Wednesday,No,0,0,0.0
NARCOTICS,8,20,Saturday,No,1,1,1.0
THEFT,24,9,Sunday,No,0,0,0.0
BATTERY,15,7,Wednesday,Yes,1,0,0.4237713119273512
MOTOR VEHICLE THEFT,11,1,Monday,Yes,0,0,0.2947083964013492
BATTERY,18,17,Wednesday,No,0,0,0.0
THEFT,17,16,Tuesday,No,0,1,0.6873460615884396
BATTERY,1,17,Tuesday,No,0,0,0.48723800422812613
DECEPTIVE PRACTICE,5,6,Sunday,No,0,0,0.029160780247553628
BATTERY,15,1,Monday,Yes,1,0,0.2655296647112776
ASSAULT,1,14,Wednesday,No,0,0,0.0600952548848626
BURGLARY,2,18,Friday,No,0,0,0.10409135846948515
ASSAULT,11,20,Saturday,No,0,0,0.01
BATTERY,3,19,Thursday,Yes,0,0,0.015769797974377914
THEFT,8,11,Friday,No,1,0,0.34488666322601164
DECEPTIVE PRACTICE,19,2,Thursday,No,0,0,0.02845151261509028
OTHER OFFENSE,19,10,Friday,No,0,0,0.02
DECEPTIVE PRACTICE,16,3,Friday,No,0,0,0.01
BATTERY,2,18,Thursday,Yes,0,1,0.791495280680362
THEFT,6,9,Saturday,No,0,0,0.3313331116842641
BATTERY,4,1,Sunday,No,0,0,0.10203782543097771
THEFT,12,20,Tuesday,No,0,0,0.38177216601342573
OTHER OFFENSE,5,18,Tuesday,No,1,0,0.2078170621096055
NARCOTICS,11,16,Sunday,No,1,1,1.0
THEFT,11,14,Thursday,No,0,0,0.0
BATTERY,1,8,Wednesday,No,1,0,0.2152189322897438
THEFT,1,15,Saturday,No,0,0,0.0
THEFT,22,18,Wednesday,No,0,0,0.014055542804682122
THEFT,18,22,Saturday,No,0,0,0.0
BATTERY,7,10,Monday,Yes,0,0,0.09414596592845009
THEFT,18,15,Friday,No,0,0,0.459989478883221
BATTERY,19,1,Thursday,Yes,0,0,0.03652378315431407
ASSAULT,24,1,Tuesday,No,0,0,0.12
THEFT,18,8,Tuesday,No,1,1,0.8841134264340273
STALKING,12,9,Sunday,No,0,0,0.01
DECEPTIVE PRACTICE,9,12,Tuesday,No,0,0,0.0
THEFT,18,23,Saturday,No,0,0,0.0
BATTERY,11,19,Thursday,Yes,1,1,0.5011491107511944
CRIMINAL DAMAGE,14,4,Tuesday,No,0,0,0.04
ROBBERY,7,17,Tuesday,No,0,0,0.1
THEFT,19,7,Sunday,No,0,0,0.00942441886306058
THEFT,9,0,Saturday,No,0,0,0.01832156049510725
BATTERY,3,13,Saturday,Yes,0,1,0.6425519105195597
BURGLARY,6,22,Thursday,No,0,0,0.0
BATTERY,12,13,Friday,Yes,1,0,0.05
NARCOTICS,11,13,Friday,No,1,1,1.0
BURGLARY,5,23,Monday,No,0,0,0.0
ASSAULT,11,19,Sunday,Yes,0,0,0.01
BATTERY,25,12,Saturday,Yes,0,0,0.17991901791007528
OTHER OFFENSE,8,15,Saturday,No,0,1,0.5764287049295337
DECEPTIVE PRACTICE,15,16,Friday,No,0,0,0.01
BATTERY,15,0,Monday,No,0,0,0.12364455855591253
MOTOR VEHICLE THEFT,12,16,Monday,No,0,0,0.009562011702235602
CRIMINAL DAMAGE,18,22,Sunday,No,0,0,0.0
THEFT,20,18,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,8,9,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,20,19,Friday,No,0,0,0.06463657071857527
THEFT,18,18,Wednesday,No,0,0,0.2676066356359979
BATTERY,15,13,Sunday,Yes,0,0,0.02476344520824909
BATTERY,6,2,Sunday,No,0,0,0.03954110990172909
CRIMINAL DAMAGE,1,18,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,18,Saturday,No,0,0,0.0
THEFT,2,8,Thursday,No,0,0,0.014904539183153822
NARCOTICS,20,10,Monday,No,1,1,0.9473182853592877
DECEPTIVE PRACTICE,16,9,Wednesday,No,0,0,0.0
ASSAULT,19,13,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,3,4,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,8,1,Sunday,No,0,0,0.0
OTHER OFFENSE,24,12,Saturday,No,0,0,0.03916078024755363
CRIMINAL DAMAGE,3,14,Thursday,Yes,0,0,0.01
THEFT,18,13,Tuesday,No,0,0,0.2773788591885617
ROBBERY,14,13,Tuesday,No,0,0,0.02
THEFT,12,2,Wednesday,No,0,0,0.0
OTHER OFFENSE,17,16,Sunday,No,0,0,0.13022788092903392
OTHER OFFENSE,6,7,Sunday,Yes,0,0,0.0
DECEPTIVE PRACTICE,1,21,Thursday,No,0,0,0.004381082253765573
THEFT,14,19,Monday,No,1,1,0.7477708048305209
BATTERY,12,7,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,15,2,Thursday,No,0,0,0.0
THEFT,10,17,Monday,No,1,1,0.794055840447042
BATTERY,10,19,Thursday,Yes,0,1,0.5366797276212341
STALKING,4,20,Sunday,Yes,0,0,0.04
CRIMINAL DAMAGE,22,6,Sunday,No,0,0,0.0
BATTERY,17,4,Thursday,Yes,0,1,0.7157697979743779
BATTERY,16,5,Wednesday,Yes,1,0,0.24999204866915467
THEFT,18,17,Sunday,No,0,0,0.00685847363058561
CRIMINAL DAMAGE,6,13,Wednesday,Yes,0,0,0.01
BATTERY,11,17,Saturday,Yes,1,0,0.016903025230180557
CRIMINAL DAMAGE,6,18,Monday,No,0,0,0.01
ROBBERY,4,21,Tuesday,No,0,0,0.09690302523018055
THEFT,8,18,Saturday,No,0,0,0.31418230535418307
THEFT,16,20,Thursday,No,0,0,0.006453026568063544
CRIMINAL DAMAGE,6,16,Wednesday,No,0,0,0.0
BATTERY,2,23,Saturday,Yes,0,1,0.7235968131209641
THEFT,18,3,Friday,No,0,0,0.013937022613740573
THEFT,19,8,Monday,No,1,1,0.5309414794240105
BATTERY,8,2,Sunday,No,0,0,0.07609284082582647
BURGLARY,18,0,Thursday,No,0,0,0.01
THEFT,6,10,Wednesday,No,0,0,0.0
OTHER OFFENSE,1,3,Sunday,No,0,0,0.024065319430707447
MOTOR VEHICLE THEFT,11,14,Saturday,No,1,0,0.0
BATTERY,11,17,Saturday,Yes,0,0,0.016903025230180557
OTHER OFFENSE,15,10,Wednesday,Yes,0,0,0.016453026568063543
THEFT,4,4,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,24,12,Wednesday,No,0,1,0.5567930727422026
BATTERY,25,10,Sunday,Yes,1,1,0.5980816178832058
THEFT,12,16,Wednesday,No,0,1,0.5177083420356936
DECEPTIVE PRACTICE,18,16,Thursday,No,0,0,0.04
THEFT,17,13,Thursday,No,0,0,0.0
OTHER OFFENSE,11,17,Tuesday,Yes,0,0,0.02
THEFT,6,10,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,18,2,Tuesday,No,0,0,0.04
BURGLARY,3,1,Wednesday,No,0,0,0.07
THEFT,19,17,Saturday,No,0,0,0.0
BATTERY,9,0,Monday,Yes,1,0,0.33266354879848437
BATTERY,25,14,Tuesday,No,0,0,0.024930578221931544
THEFT,8,17,Wednesday,No,1,0,0.0
CRIMINAL DAMAGE,12,16,Thursday,No,0,0,0.0
THEFT,20,21,Saturday,No,0,0,0.09
MOTOR VEHICLE THEFT,11,11,Sunday,No,0,0,0.48139383710666067
MOTOR VEHICLE THEFT,8,15,Sunday,No,0,0,0.0
THEFT,1,15,Tuesday,No,0,1,0.5778518390582635
BATTERY,11,20,Monday,Yes,1,0,0.01
ASSAULT,16,14,Wednesday,No,0,0,0.01
DECEPTIVE PRACTICE,6,13,Saturday,No,1,0,0.0
BURGLARY,11,16,Thursday,No,0,0,0.0
THEFT,18,18,Sunday,No,0,0,0.0
ASSAULT,1,23,Monday,No,1,1,0.8270759881471555
CRIMINAL DAMAGE,9,4,Tuesday,No,0,0,0.03
THEFT,18,16,Saturday,No,0,0,0.0
BATTERY,8,16,Thursday,Yes,0,0,0.022906053136127084
OTHER OFFENSE,18,18,Thursday,Yes,0,0,0.02845151261509028
THEFT,5,12,Thursday,Yes,0,0,0.03
BATTERY,16,20,Tuesday,No,0,0,0.4011570325539723
DECEPTIVE PRACTICE,10,13,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,10,2,Friday,No,0,0,0.06731828535928763
CRIMINAL DAMAGE,2,10,Tuesday,Yes,0,0,0.2
HOMICIDE,11,20,Sunday,No,1,0,0.21
BATTERY,19,21,Saturday,Yes,0,0,0.018451512615090277
THEFT,18,8,Friday,No,0,1,0.7123167457216397
DECEPTIVE PRACTICE,22,13,Monday,No,0,0,0.0
CRIMINAL TRESPASS,1,14,Wednesday,No,1,0,0.05
THEFT,1,14,Friday,No,1,1,0.6007061618435207
CRIMINAL DAMAGE,16,12,Wednesday,No,1,0,0.0
OTHER OFFENSE,1,4,Monday,Yes,0,0,0.0
BATTERY,17,12,Friday,Yes,0,0,0.030237288965075902
OTHER OFFENSE,3,9,Friday,Yes,0,0,0.01
ASSAULT,5,7,Thursday,No,0,0,0.19416320263404466
BURGLARY,20,7,Monday,No,0,0,0.25557887634068555
CRIMINAL DAMAGE,2,16,Tuesday,Yes,0,0,0.20647906560684126
MOTOR VEHICLE THEFT,7,19,Sunday,No,0,0,0.02845151261509028
THEFT,1,14,Saturday,No,0,0,0.46696212219610245
NARCOTICS,11,7,Friday,No,1,1,0.6635671559150166
ROBBERY,9,19,Thursday,No,0,0,0.058451512615090274
ASSAULT,22,17,Sunday,No,0,0,0.17845151261509026
CRIMINAL DAMAGE,15,2,Sunday,Yes,0,0,0.0
BATTERY,9,0,Friday,No,0,0,0.1980039196250117
BATTERY,3,20,Thursday,No,1,0,0.031072602373871182
THEFT,19,11,Tuesday,No,1,0,0.0
THEFT,7,0,Sunday,No,0,0,0.0
NARCOTICS,11,11,Saturday,No,1,1,1.0
BATTERY,6,23,Tuesday,No,0,0,0.08858519911061422
THEFT,18,11,Friday,No,0,0,0.4287815836515632
THEFT,15,15,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,12,21,Wednesday,No,0,0,0.0
THEFT,2,0,Tuesday,No,0,0,0.4368118778265635
ASSAULT,7,18,Saturday,No,0,1,0.8039914455939461
THEFT,7,19,Sunday,Yes,0,0,0.00577073807968648
BATTERY,7,21,Tuesday,No,0,0,0.1
CRIMINAL DAMAGE,10,0,Sunday,No,0,0,0.04290605313612708
CRIMINAL DAMAGE,3,21,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,10,1,Wednesday,No,0,0,0.26
CRIMINAL DAMAGE,19,1,Wednesday,No,0,0,0.025769797974377916
DECEPTIVE PRACTICE,8,13,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,18,13,Thursday,No,0,0,0.3777872150068863
DECEPTIVE PRACTICE,17,2,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,10,Saturday,No,0,0,0.0
ASSAULT,7,8,Saturday,Yes,0,0,0.06845151261509028
BATTERY,8,12,Saturday,Yes,0,0,0.0
DECEPTIVE PRACTICE,8,0,Sunday,No,0,0,0.0
BATTERY,2,17,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,8,20,Saturday,No,0,0,0.01
DECEPTIVE PRACTICE,11,6,Thursday,No,0,0,0.02
OTHER OFFENSE,11,22,Sunday,No,1,0,0.1642213105894682
CRIMINAL DAMAGE,4,2,Monday,No,0,0,0.0
CRIMINAL TRESPASS,11,21,Tuesday,No,0,0,0.25690302523018055
THEFT,1,16,Sunday,No,0,1,0.6238914377570993
BATTERY,6,9,Friday,No,0,0,0.026063805477734184
NARCOTICS,11,12,Tuesday,No,1,1,1.0
THEFT,18,10,Friday,No,0,1,0.7426655005668912
BATTERY,7,17,Wednesday,Yes,0,0,0.0771974691499187
CRIMINAL DAMAGE,5,22,Friday,No,0,0,0.0
BATTERY,7,5,Saturday,Yes,0,0,0.06602111561387893
WEAPONS VIOLATION,3,12,Thursday,No,0,1,0.81
CRIMINAL DAMAGE,25,23,Saturday,No,0,0,0.00577073807968648
BURGLARY,16,13,Monday,No,0,0,0.0
THEFT,18,11,Saturday,No,0,0,0.35261486085388655
THEFT,22,22,Friday,No,0,0,0.01853475713560027
BATTERY,8,16,Thursday,No,0,1,0.7395896609787767
MOTOR VEHICLE THEFT,4,18,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,2,Saturday,No,0,0,0.01
CRIMINAL SEXUAL ASSAULT,25,12,Wednesday,No,0,0,0.05744175683218524
THEFT,25,16,Monday,No,0,1,0.6130978767494842
THEFT,9,16,Wednesday,No,0,0,0.0
BATTERY,10,0,Sunday,Yes,0,0,0.03490453918315382
MOTOR VEHICLE THEFT,3,10,Sunday,Yes,0,0,0.04
OTHER OFFENSE,20,2,Thursday,No,0,0,0.017318285359287637
NARCOTICS,25,6,Monday,No,1,1,0.92
OTHER OFFENSE,7,9,Saturday,No,0,0,0.01
MOTOR VEHICLE THEFT,11,7,Saturday,No,0,0,0.0
BURGLARY,14,20,Wednesday,No,0,0,0.0
PUBLIC PEACE VIOLATION,9,16,Wednesday,No,1,0,0.22609953946556594
BURGLARY,14,1,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,5,1,Friday,No,0,0,0.023721627219038224
BATTERY,2,20,Monday,No,0,0,0.04629569440300438
NARCOTICS,1,10,Saturday,No,1,1,0.9576122928626439
BURGLARY,15,12,Friday,No,0,0,0.03576979797437792
BATTERY,3,18,Saturday,Yes,1,1,0.5215756434196449
CRIMINAL DAMAGE,4,18,Sunday,No,0,0,0.0
THEFT,20,14,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,3,20,Tuesday,No,0,0,0.22571941613994903
BATTERY,11,23,Friday,Yes,1,0,0.04278047066130467
ASSAULT,24,16,Friday,No,0,0,0.04377131192735118
CRIMINAL TRESPASS,12,12,Saturday,Yes,0,0,0.05
BURGLARY,16,20,Sunday,No,0,0,0.0
THEFT,16,17,Thursday,No,0,0,0.025425481066631735
MOTOR VEHICLE THEFT,8,18,Saturday,No,0,0,0.48269006314776325
BATTERY,14,10,Sunday,No,0,0,0.017318285359287637
OTHER OFFENSE,3,10,Tuesday,No,1,0,0.014636570718575275
MOTOR VEHICLE THEFT,22,18,Monday,No,0,0,0.0
CRIMINAL DAMAGE,12,16,Thursday,No,0,0,0.0
THEFT,9,15,Saturday,No,0,0,0.0
CRIMINAL TRESPASS,4,9,Wednesday,No,0,0,0.03645302656806354
THEFT,24,13,Saturday,No,0,0,0.0
BATTERY,10,7,Friday,Yes,0,0,0.2587018901492827
THEFT,4,11,Wednesday,No,0,0,0.0
ASSAULT,6,18,Saturday,Yes,0,1,0.8724185694037315
MOTOR VEHICLE THEFT,14,23,Thursday,No,0,0,0.012507055419772399
CRIMINAL DAMAGE,6,2,Wednesday,No,0,0,0.01
THEFT,5,15,Wednesday,No,0,0,0.00577073807968648
DECEPTIVE PRACTICE,8,7,Wednesday,No,0,0,0.16
DECEPTIVE PRACTICE,19,18,Monday,No,0,0,0.0
CRIMINAL DAMAGE,18,14,Tuesday,No,0,0,0.0
OTHER OFFENSE,2,7,Thursday,No,0,0,0.009160780247553625
MOTOR VEHICLE THEFT,6,2,Saturday,No,0,0,0.0
BURGLARY,22,15,Friday,No,0,0,0.0
BATTERY,11,23,Friday,Yes,0,0,0.04278047066130467
OTHER OFFENSE,20,7,Friday,No,0,0,0.025769797974377916
BATTERY,3,11,Tuesday,No,0,0,0.009160780247553625
BATTERY,8,22,Sunday,Yes,0,1,0.5437625987845034
MOTOR VEHICLE THEFT,5,0,Monday,No,0,0,0.009160780247553625
NARCOTICS,15,19,Thursday,No,0,1,1.0
THEFT,19,12,Wednesday,No,0,0,0.49650505638466746
CRIMINAL DAMAGE,3,19,Thursday,No,0,0,0.0
BATTERY,19,4,Monday,Yes,0,0,0.15845151261509027
DECEPTIVE PRACTICE,14,12,Wednesday,No,0,0,0.0
THEFT,25,11,Wednesday,No,0,0,0.04979903786577701
OTHER OFFENSE,7,9,Saturday,No,0,0,0.01
THEFT,11,16,Sunday,Yes,0,0,0.01
BATTERY,25,15,Friday,No,0,0,0.007318285359287636
CRIMINAL DAMAGE,25,23,Thursday,No,0,0,0.015364516859733715
THEFT,1,13,Saturday,No,0,0,0.43119862134461934
SEX OFFENSE,20,18,Thursday,No,0,0,0.18308902343897412
MOTOR VEHICLE THEFT,25,14,Wednesday,No,0,0,0.0
ROBBERY,9,21,Wednesday,No,0,0,0.0
THEFT,5,14,Friday,Yes,0,0,0.019160780247553626
ASSAULT,9,4,Sunday,Yes,1,1,0.71
THEFT,9,15,Wednesday,No,0,0,0.043222644050659974
BATTERY,20,6,Wednesday,Yes,1,0,0.03916078024755363
BATTERY,3,12,Tuesday,Yes,0,0,0.0
ROBBERY,12,16,Thursday,No,0,0,0.05
ASSAULT,3,12,Saturday,Yes,0,0,0.02647906560684126
DECEPTIVE PRACTICE,3,7,Thursday,No,0,0,0.01787593147815086
CRIMINAL SEXUAL ASSAULT,6,3,Monday,No,0,0,0.02
CRIMINAL DAMAGE,2,13,Wednesday,No,0,0,0.0
THEFT,4,6,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,16,21,Monday,No,0,0,0.01
CRIMINAL DAMAGE,7,8,Tuesday,No,0,0,0.0
DECEPTIVE PRACTICE,18,8,Tuesday,No,0,0,0.0
THEFT,2,14,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,8,Tuesday,No,0,0,0.04
CRIMINAL DAMAGE,6,21,Tuesday,No,0,0,0.04009611647867013
BURGLARY,16,22,Friday,No,0,0,0.0
THEFT,14,20,Sunday,No,0,0,0.4736200143348207
BATTERY,4,20,Friday,Yes,0,1,0.5962875663848094
THEFT,5,3,Monday,No,0,0,0.0
BATTERY,11,10,Thursday,No,0,1,0.65
BATTERY,6,23,Tuesday,Yes,1,0,0.0
CRIMINAL TRESPASS,6,16,Saturday,No,0,0,0.09
CRIMINAL DAMAGE,2,12,Thursday,No,0,0,0.0
BATTERY,6,7,Saturday,Yes,0,0,0.0
OTHER OFFENSE,5,11,Monday,No,0,1,0.8253775422635253
THEFT,2,9,Monday,No,0,0,0.0
THEFT,11,0,Monday,Yes,0,0,0.0
BURGLARY,25,4,Thursday,No,0,0,0.01
MOTOR VEHICLE THEFT,10,8,Monday,No,0,0,0.28
BURGLARY,7,5,Wednesday,Yes,0,0,0.21
ASSAULT,8,10,Sunday,Yes,0,0,0.047875931478150856
THEFT,14,0,Sunday,No,0,0,0.0
BURGLARY,17,4,Monday,No,0,0,0.0
ASSAULT,9,23,Friday,Yes,1,0,0.25845151261509025
THEFT,14,13,Saturday,No,0,1,0.7562751953555101
ASSAULT,4,11,Friday,Yes,0,0,0.07
BATTERY,9,17,Sunday,No,0,1,0.64
CRIMINAL DAMAGE,16,21,Saturday,No,0,0,0.04
BATTERY,1,15,Wednesday,No,0,0,0.0
NARCOTICS,12,23,Thursday,No,1,1,0.9525428710845756
BURGLARY,1,5,Friday,No,0,0,0.0
THEFT,12,10,Thursday,No,0,0,0.0
BURGLARY,25,11,Saturday,No,1,0,0.009317163195359874
BURGLARY,7,4,Thursday,No,0,0,0.02
